Area;Road;N_latitude;E_longitude;Price;
6279;utwardzana;50,0412;21,9991;941850;
1660;asfaltowa;50,0627;21,993;1100000;
3070;asfaltowa;50,0619;22,0098;614000;
1254;asfaltowa;50,0632;21,9805;144210;
2770;asfaltowa;50,0571;21,9622;914100;
2700;polna;50,0048;22,0078;459000;
1000;asfaltowa;50,0412;21,9991;400000;
5400;asfaltowa;49,9944;22,0602;486000;
22700;asfaltowa;50,0558;21,9864;24000000;
3740;polna;50,0058;21,9599;336600;
2450;utwardzana;50,003;22,0725;428750;
6000;asfaltowa;50,0537;22,0104;2700000;
1554;utwardzana;50,0317;21,9093;186480;
4850;utwardzana;50,0412;21,9991;218500;
4000;polna;49,9932;22,022;460000;
5800;asfaltowa;50,0698;21,9381;609000;
28700;asfaltowa;50,0662;21,944;6170500;
